claim,gt_label,ensemble_score_mean,ensemble_label_majority,votes_supported,votes_total,found_text,status,deepseek_deepseek_chat_v3_0324__score,deepseek_deepseek_chat_v3_0324__label,deepseek_deepseek_chat_v3_0324__rationale,xiaomi_mimo_v2_flash_free__score,xiaomi_mimo_v2_flash_free__label,xiaomi_mimo_v2_flash_free__rationale,tngtech_deepseek_r1t2_chimera_free__score,tngtech_deepseek_r1t2_chimera_free__label,tngtech_deepseek_r1t2_chimera_free__rationale
Twenty-two species of animals lived on Krakatau in 1908.,0,0.0,REFUTED,0,2,"""In 1908, 202 species of animals were living on Krakatau and 29 on one of the islands nearby, although bats were the only mammals.""",EXACT_MATCH,0.0,REFUTED,"The evidence states 202 species on Krakatau, not 22.",0.0,REFUTED,"The evidence states that 202 species of animals lived on Krakatau in 1908, which directly contradicts the claim of 22 species.",nan,ERROR,"ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: (""Connection broken: ConnectionResetError(54, 'Connection reset by peer')"", ConnectionResetError(54, 'Connection reset by peer'))"
Two hundred and nine species of animals lived on Krakatau in 1933.,0,0.1,REFUTED,0,2,"""In 1908, 202 species of animals were living on Krakatau and 29 on one of the islands nearby, although bats were the only mammals.""",EXACT_MATCH,0.2,REFUTED,"The evidence mentions 202 species in 1908, not 209 in 1933.",0.0,REFUTED,"The evidence provides data for 1908 (202 species), not 1933, and the numbers differ (202 vs 209), so the claim is not supported.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
Rats were introduced to Krakatau in 1918.,1,0.9833333333333334,SUPPORTED,3,3,"""Rats were apparently introduced in 1918.""",EXACT_MATCH,1.0,SUPPORTED,The evidence directly and fully supports the claim.,1.0,SUPPORTED,"The evidence directly states that rats were introduced in 1918, which matches the claim exactly.",0.95,SUPPORTED,"The evidence directly states rats were introduced in 1918, matching the claim's key elements despite the qualifier 'apparently'."
Rock salt can form salt domes beneath denser rocks.,1,1.0,SUPPORTED,2,2,"""Rock salt (NaCl) can accumulate in large amounts beneath much denser rocks and rise through them very slowly to form a salt dome.""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly states that rock salt can accumulate beneath denser rocks and rise to form salt domes, fully supporting the claim.",1.0,SUPPORTED,"The evidence directly states that rock salt can accumulate beneath much denser rocks and rise slowly to form a salt dome, which supports the claim.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
Salt domes can sometimes break through the Earth's surface.,1,1.0,SUPPORTED,2,2,"""Salt domes are deliberately sought by geologists prospecting for oil but occasionally they can break through the surface.""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly states that salt domes can occasionally break through the surface, fully supporting the claim.",1.0,SUPPORTED,"The evidence directly states that salt domes can occasionally break through the surface, which fully supports the claim.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
Salt domes can flow downhill like glaciers when they break through the surface.,1,0.03333333333333333,REFUTED,0,3,"""Salt domes are deliberately sought by geologists prospecting for oil but occasionally they can break through the surface.""",EXACT_MATCH,0.0,REFUTED,The evidence does not mention anything about salt domes flowing downhill like glaciers.,0.0,REFUTED,"The evidence mentions salt domes breaking through the surface but provides no information about them flowing downhill like glaciers, so the claim is not supported.",0.1,REFUTED,Evidence confirms salt domes can break through the surface but provides no information about flowing downhill like glaciers.
The chemical composition of a rock determines its color.,1,0.16666666666666666,REFUTED,0,3,"""Depending on their chemical composition, rock minerals may dissolve or be affected""",EXACT_MATCH,0.3,REFUTED,The evidence mentions chemical composition affects rock minerals but does not directly link it to color.,0.1,REFUTED,"The evidence mentions chemical composition affecting minerals (e.g., dissolution), but it does not state or imply that this determines the rock's color, so the claim is not directly supported.",0.1,REFUTED,Evidence discusses mineral dissolution/effects from chemical composition but does not mention color determination.
Melanocratic rocks are rich in iron and magnesium compounds.,1,0.03333333333333333,REFUTED,0,3,"""Volcanic ash and dust are often rich in minerals and rejuvenate""",EXACT_MATCH,0.0,REFUTED,"The evidence does not mention melanocratic rocks, iron, or magnesium compounds.",0.0,REFUTED,"The evidence mentions volcanic ash and dust being rich in minerals but does not specify iron and magnesium compounds or define melanocratic rocks, so it does not directly support the claim.",0.1,REFUTED,"Evidence discusses volcanic ash/dust minerals generally, not melanocratic rocks or iron/magnesium specifically."
Leucocratic rocks are rich in silica compounds.,1,0.0,REFUTED,0,3,"""detailed non-inferential description:* - a rectangular photograph depicting a small, fast-flowing waterfall over moss-covered rocks in a shaded, green environment.""",EXACT_MATCH,0.0,REFUTED,The evidence does not mention leucocratic rocks or silica compounds.,0.0,REFUTED,"The evidence describes a photograph of a waterfall and rocks but provides no information about the silica content or composition of leucocratic rocks, so the claim is unsupported.",0.0,REFUTED,Evidence describes a waterfall scene but contains no information about rock composition or silica content.
Crystals form as atoms bond to specific sites on a seed crystal's surface.,1,1.0,SUPPORTED,3,3,"""Crystallization proceeds as atoms bond to particular sites on the surface of a seed crystal, forming a three-dimensional lattice.""",EXACT_MATCH,1.0,SUPPORTED,The evidence directly and fully supports the claim by stating that atoms bond to specific sites on a seed crystal's surface during crystallization.,1.0,SUPPORTED,"The evidence directly states that crystallization proceeds as atoms bond to particular sites on the surface of a seed crystal, which fully supports the claim.",1.0,SUPPORTED,"The evidence directly states that atoms bond to particular sites on a seed crystal's surface during crystallization, matching the claim verbatim."
"The slower a molten rock cools, the larger the crystals it is likely to contain.",1,1.0,SUPPORTED,2,2,"""It can occur only where atoms have freedom to move and so the more slowly a molten rock cools the larger the crystals it is likely to contain.""",EXACT_MATCH,1.0,SUPPORTED,The evidence directly states that slower cooling leads to larger crystals.,1.0,SUPPORTED,"The evidence directly states that 'the more slowly a molten rock cools the larger the crystals it is likely to contain,' which is identical to the claim.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
Basalt forms most of the ocean floor.,1,0.0,REFUTED,0,3,"""This sustains life on the ocean floor.""",EXACT_MATCH,0.0,REFUTED,The evidence does not mention basalt or its prevalence on the ocean floor.,0.0,REFUTED,"The evidence does not mention basalt or the composition of the ocean floor, so it cannot support the claim.",0.0,REFUTED,"Evidence discusses sustaining life, not ocean floor composition."
Granite is a common intrusive igneous rock.,1,1.0,SUPPORTED,2,2,"""Intrusive igneous rocks are usually of the light-coloured granite type.""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly states that intrusive igneous rocks are usually granite, supporting the claim that granite is a common intrusive igneous rock.",1.0,SUPPORTED,"The evidence states that intrusive igneous rocks are usually of the granite type, which directly supports the claim that granite is a common intrusive igneous rock.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
Mountain chains can form due to tectonic plate movements.,1,0.0,REFUTED,0,3,"""- Below the photo, vertically centered within the visual boundary, is the text ""MICHAEL ALLABY"".""",EXACT_MATCH,0.0,REFUTED,The evidence does not mention tectonic plate movements or mountain formation.,0.0,REFUTED,"The evidence is unrelated to tectonic plates or mountain formation, providing no support for the claim.",0.0,REFUTED,The evidence only describes text placement under a photo and contains no information about mountain formation or tectonic plates.
The Himalayas were formed by the collision of the Indian and Eurasian plates.,1,1.0,SUPPORTED,2,2,"""Where two plates collide the crumpling of rocks can raise a mountain chain, as is happening now between the Indian and Eurasian plates, raising the Himalayan chain.""",EXACT_MATCH,1.0,SUPPORTED,The evidence directly states that the Himalayas are being raised by the collision of the Indian and Eurasian plates.,1.0,SUPPORTED,"The evidence directly states that the Himalayan chain is being raised by the collision of the Indian and Eurasian plates, which supports the claim that the Himalayas were formed by that collision.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
The British landscape has been shaped by multiple orogenies over millions of years.,0,0.7666666666666666,SUPPORTED,2,3,"""The British landscape was formed by a series of orogenies.""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly states that the British landscape was formed by multiple orogenies, fully supporting the claim.",1.0,SUPPORTED,"The evidence directly states the British landscape was formed by a series of orogenies, which supports the claim that it has been shaped by multiple orogenies over millions of years.",0.3,REFUTED,"Evidence confirms multiple orogenies but lacks mention of 'millions of years', leaving part of the claim unsupported."
The Caledonian-Appalachian mountain chain resulted from the first Scottish orogeny.,1,0.03333333333333333,REFUTED,0,3,"""| not applicable (static photo) | *digitization quality (required):* - calibration anchors: • y: n.""",EXACT_MATCH,0.0,REFUTED,The evidence provided is irrelevant and does not address the claim.,0.0,REFUTED,"The evidence is a static photo note with no relevant information about geological events, so it cannot support the claim about the Caledonian-Appalachian mountain chain and a Scottish orogeny.",0.1,REFUTED,"Evidence contains no geological information about mountain formation or orogeny events, only technical notes about photo digitization."
